filenames,batch_size,min_N,max_N,min_C,max_C,max_size,problem_folder
mc_parameters_McForLHZGraphs1_0.yaml,50,4,12,3,91,50,lhz
mc_parameters_McForLHZGraphs1_1.yaml,50,4,12,3,91,50,lhz
mc_parameters_McForLHZGraphs1_2.yaml,50,4,12,3,91,50,lhz
mc_parameters_McForLHZGraphs1_3.yaml,50,4,12,3,91,50,lhz
mc_parameters_McForLHZGraphs1_4.yaml,50,4,12,3,91,50,lhz
mc_parameters_McForLHZGraphs1_5.yaml,50,4,12,3,91,50,lhz
mc_parameters_McForLHZGraphs1_6.yaml,50,4,12,3,91,50,lhz
mc_parameters_McForLHZGraphs1_7.yaml,50,4,12,3,91,50,lhz
mc_parameters_McForLHZGraphs1_8.yaml,50,4,12,3,91,50,lhz
mc_parameters_McForLHZGraphs1_9.yaml,50,4,12,3,91,50,lhz
mc_parameters_McForLHZGraphs1_10.yaml,50,4,12,3,91,50,lhz
mc_parameters_McForLHZGraphs1_11.yaml,50,4,12,3,91,50,lhz
