filenames,batch_size,min_N,max_N,min_C,max_C,max_size,problem_folder
mc_parameters_EnergyForLHZGraphs2_0.yaml,0,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_1.yaml,0,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_2.yaml,10,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_3.yaml,0,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_4.yaml,10,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_5.yaml,10,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_6.yaml,10,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_7.yaml,0,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_8.yaml,0,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_9.yaml,0,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_10.yaml,10,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_11.yaml,0,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_12.yaml,10,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_13.yaml,10,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_14.yaml,0,4,12,3,91,50,lhz
mc_parameters_EnergyForLHZGraphs2_15.yaml,10,4,12,3,91,50,lhz
