filenames,batch_size,min_N,max_N,min_C,max_C,max_size,problem_folder
mc_parameters_McForDatabaseWithCore2_0.yaml,10,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_1.yaml,10,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_2.yaml,0,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_3.yaml,0,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_4.yaml,0,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_5.yaml,10,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_6.yaml,0,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_7.yaml,0,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_8.yaml,0,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_9.yaml,0,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_10.yaml,0,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_11.yaml,0,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_12.yaml,0,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_13.yaml,0,4,20,3,40,50,training_set
mc_parameters_McForDatabaseWithCore2_14.yaml,0,4,20,3,40,50,training_set
