N,K,C,CNOT_ratio,qubit_ratio,number_of_swap_gates
4.0,6.0,3.0,0.8571428571428571,1.0,0.0
5.0,8.0,4.0,0.6666666666666666,0.8,0.0
6.0,10.0,5.0,0.5,0.6666666666666666,0.0
6.0,11.0,6.0,0.5384615384615384,0.7333333333333333,0.0
7.0,13.0,7.0,0.375,0.6190476190476191,0.0
11.0,18.0,8.0,0.16666666666666666,0.32727272727272727,0.0
11.0,19.0,9.0,0.18253968253968253,0.34545454545454546,0.0
11.0,20.0,10.0,0.15873015873015872,0.36363636363636365,0.0
9.0,19.0,11.0,0.37662337662337664,0.5277777777777778,0.0
12.0,23.0,12.0,0.16774193548387098,0.3484848484848485,0.0
15.0,27.0,13.0,0.12307692307692308,0.2571428571428571,0.0
17.0,30.0,14.0,0.11884057971014493,0.22058823529411764,0.0
12.0,26.0,15.0,0.2709677419354839,0.3939393939393939,0.0
15.0,30.0,16.0,0.1576923076923077,0.2857142857142857,0.0
20.0,36.0,17.0,0.08484848484848485,0.18947368421052632,0.0
15.0,32.0,18.0,0.15,0.3047619047619048,0.0
18.0,36.0,19.0,0.1096938775510204,0.23529411764705882,0.0
20.0,39.0,20.0,0.09898989898989899,0.20526315789473684,0.0
19.0,39.0,21.0,0.12895927601809956,0.22807017543859648,0.0
16.0,37.0,22.0,0.19269102990033224,0.30833333333333335,0.0
20.0,42.0,23.0,0.11313131313131314,0.22105263157894736,0.0
20.0,43.0,24.0,0.11515151515151516,0.22631578947368422,0.0
20.0,44.0,25.0,0.10707070707070707,0.23157894736842105,0.0
17.0,42.0,26.0,0.22608695652173913,0.3088235294117647,0.0
20.0,46.0,27.0,0.12525252525252525,0.24210526315789474,0.0
20.0,47.0,28.0,0.14747474747474748,0.24736842105263157,0.0
