N,K,C,CNOT_ratio,qubit_ratio,number_of_swap_gates
4.0,6.0,3.0,2.2857142857142856,1.0,3.0
4.0,6.0,3.0,1.4285714285714286,1.0,1.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,2.142857142857143,1.0,3.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,2.5714285714285716,1.0,4.0
4.0,6.0,3.0,1.4285714285714286,1.0,1.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,2.7142857142857144,1.0,4.0
4.0,6.0,3.0,2.7142857142857144,1.0,4.0
4.0,6.0,3.0,2.2857142857142856,1.0,3.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,0.8571428571428571,1.0,0.0
4.0,6.0,3.0,2.142857142857143,1.0,3.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,2.142857142857143,1.0,3.0
4.0,6.0,3.0,1.4285714285714286,1.0,1.0
4.0,6.0,3.0,1.4285714285714286,1.0,1.0
4.0,6.0,3.0,2.2857142857142856,1.0,3.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,2.7142857142857144,1.0,4.0
4.0,6.0,3.0,2.142857142857143,1.0,3.0
4.0,6.0,3.0,2.142857142857143,1.0,3.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,2.5714285714285716,1.0,4.0
4.0,6.0,3.0,2.2857142857142856,1.0,3.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,1.4285714285714286,1.0,1.0
4.0,6.0,3.0,2.142857142857143,1.0,3.0
4.0,6.0,3.0,0.8571428571428571,1.0,0.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,2.5714285714285716,1.0,4.0
4.0,6.0,3.0,2.142857142857143,1.0,3.0
4.0,6.0,3.0,2.2857142857142856,1.0,3.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,1.4285714285714286,1.0,1.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,2.2857142857142856,1.0,3.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,2.857142857142857,1.0,4.0
4.0,6.0,3.0,2.2857142857142856,1.0,3.0
4.0,6.0,3.0,2.2857142857142856,1.0,3.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,2.7142857142857144,1.0,4.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.4285714285714286,1.0,1.0
4.0,6.0,3.0,1.5714285714285714,1.0,1.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,2.142857142857143,1.0,3.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,2.2857142857142856,1.0,3.0
4.0,6.0,3.0,2.142857142857143,1.0,3.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,2.5714285714285716,1.0,4.0
4.0,6.0,3.0,1.4285714285714286,1.0,1.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,2.7142857142857144,1.0,4.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,1.2857142857142858,1.0,1.0
4.0,6.0,3.0,2.142857142857143,1.0,3.0
4.0,6.0,3.0,1.7142857142857142,1.0,2.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
4.0,6.0,3.0,1.8571428571428572,1.0,2.0
