N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
12,66,55,55,0.8181818181818182,27,10,9,1,False,0,INIT,239580,396000,85,792,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/622878d5-c22c-4e26-a3dc-a66d6651474b_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.7555555555555555,27,11,8,3,False,0,INIT,183810,330000,45,494,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/21949439-e8ab-44d5-945c-c5a8ab24e6ab_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.75,27,9,7,2,False,0,INIT,156060,270000,41,424,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/fc6051e1-e41d-45c6-bd59-444481ed926c_7_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,191,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/3a2a16e7-820d-4988-b7d9-a9c46b34fcd1_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,1926,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_11_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.7619047619047619,27,5,4,1,False,0,INIT,79464,168000,18,206,114,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/565ff1c0-8d05-4963-87f6-eaf08553262c_5_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,916,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_31_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.5333333333333333,27,7,6,1,False,0,INIT,56574,126000,7,112,80,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/531333c3-a522-4307-8e3b-a75262ae5372_5_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.75,27,7,7,0,False,0,INIT,113832,216000,30,318,154,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c5c9f9c8-da5c-40b6-bffd-4507a29f3501_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,566,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,1438,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,860,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_30_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.7857142857142857,27,6,4,2,False,0,INIT,118368,216000,35,346,154,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c5c9f9c8-da5c-40b6-bffd-4507a29f3501_4_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,27,6,4,2,False,0,INIT,19552,60000,0,28,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/b600b757-a0af-4345-ae4f-ad27d521c080_2_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.6944444444444444,27,11,10,1,False,0,INIT,153360,270000,33,368,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_2_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.4,27,6,5,1,False,0,INIT,34380,90000,4,72,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/01a2837c-6694-4056-bc83-51ae9ff1a436_0_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,730,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,515,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_46_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.6785714285714286,27,9,8,1,False,0,INIT,122904,216000,32,322,154,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c5c9f9c8-da5c-40b6-bffd-4507a29f3501_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,15,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_29_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
