N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
9,36,28,28,0.35714285714285715,9,18,17,1,False,0,INIT,14904,216000,21,250,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a8fd82e2-1cee-4e35-90d3-01581eb795ab_49_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,9,3,False,0,INIT,8316,126000,5,100,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/9f1d7f60-353a-4cb8-8b30-a26ab15ada47_11_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,9,16,11,5,False,0,INIT,11256,168000,11,166,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/e855de88-c315-48ff-9886-18e06cd15894_43_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,2,False,0,INIT,2064,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/697abc39-da0b-42b8-8cb5-61248a8e1b38_35_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.5,9,14,13,1,False,0,INIT,20520,216000,39,364,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a8fd82e2-1cee-4e35-90d3-01581eb795ab_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,2,False,0,INIT,1475,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/283f1ff6-2e89-4783-94d7-99bd0b9b1a30_21_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,9,23,18,5,False,0,INIT,30690,330000,56,546,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/66507daa-95da-4a55-a126-5903ce4efe72_33_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,9,14,10,4,False,0,INIT,11928,168000,15,190,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/12a4e47d-05f1-43aa-9638-5171e7e39842_17_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,9,20,18,2,False,0,INIT,20520,270000,35,378,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/5452a9ab-77a2-4d7c-bc04-ff0da1b6e95f_41_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,9,16,10,6,False,0,INIT,15624,168000,12,176,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/e855de88-c315-48ff-9886-18e06cd15894_46_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
