N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
7,21,15,15,0.0,13,15,6,9,True,0,INIT,67757,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_24_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.17857142857142858,13,23,8,15,True,0,INIT,155952,216000,7,190,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_13_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,13,20,5,15,True,0,INIT,156600,216000,11,214,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/d66c7136-a5dc-403c-afdd-95806dd3d4ab_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.2,13,36,10,26,True,0,INIT,274560,330000,15,338,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_15_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,5,10,True,0,INIT,61100,126000,0,80,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_0_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,11,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_24_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.2222222222222222,13,35,10,25,True,0,INIT,267960,330000,13,318,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_11_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.2545454545454545,13,41,13,28,True,0,INIT,360756,396000,21,422,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_23_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,13,20,6,14,True,0,INIT,153360,216000,10,206,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/62a22245-e9f2-4857-bbb2-825ebf57d615_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.26666666666666666,13,33,8,25,True,0,INIT,257070,330000,17,340,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_19_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,2357,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_12_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,13,17,6,11,True,0,INIT,105168,168000,6,142,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_20_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,13,17,7,10,True,0,INIT,112392,168000,7,150,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_16_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,740,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,20,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_13_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.21428571428571427,13,22,6,16,True,0,INIT,152928,216000,8,198,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.25,13,21,8,13,True,0,INIT,151200,216000,10,208,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/d66c7136-a5dc-403c-afdd-95806dd3d4ab_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,18729,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_2_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.16363636363636364,13,46,14,32,True,0,INIT,394416,396000,16,392,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_20_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,184,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_22_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,114,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_14_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.14285714285714285,13,24,9,15,True,0,INIT,158112,216000,6,180,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/d66c7136-a5dc-403c-afdd-95806dd3d4ab_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.2,13,44,14,30,True,0,INIT,333828,396000,14,374,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,8,7,True,0,INIT,56730,126000,0,74,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_23_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,13,20,7,13,True,0,INIT,155952,216000,11,212,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_15_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.3111111111111111,13,31,8,23,True,0,INIT,268620,330000,16,338,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_12_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,13,21,8,13,True,0,INIT,107214,168000,0,110,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_14_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.25,13,21,7,14,True,0,INIT,156600,216000,10,206,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_24_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.17857142857142858,13,23,10,13,True,0,INIT,158112,216000,7,184,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/d66c7136-a5dc-403c-afdd-95806dd3d4ab_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.17857142857142858,13,23,9,14,True,0,INIT,151632,216000,7,186,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_22_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,13,21,7,14,True,0,INIT,91053,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_9_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,15,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.24444444444444444,13,34,11,23,True,0,INIT,265320,330000,18,346,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_22_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.25,13,21,7,14,True,0,INIT,151200,216000,11,214,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.2545454545454545,13,41,10,31,True,0,INIT,351648,396000,20,414,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_6_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,7,8,True,0,INIT,61078,126000,0,76,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,108,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_9_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,16879,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,13,21,6,15,True,0,INIT,112134,168000,0,114,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_19_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.14285714285714285,13,18,7,11,True,0,INIT,110544,168000,5,140,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_12_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
