N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
11,19,9,9,0.3333333333333333,16,6,4,2,True,0,INIT,53010,114000,3,60,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4520e511-5d8f-4160-927e-9609f8d9ddcd_3_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.13043478260869565,16,20,17,3,True,0,INIT,151704,252000,9,154,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/a764f222-7323-4bdd-b956-87fba6189a24_1_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.07692307692307693,16,24,0,24,True,0,INIT,146916,252000,8,204,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/16ffe681-2699-4bc4-94cd-85b566589eac_0_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,16,7,4,3,True,0,INIT,53892,108000,0,40,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/bd6090e1-48bb-475b-8058-68668135d871_9_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.23809523809523808,16,16,2,13,True,0,INIT,171756,234000,19,230,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4a71740b-7cb8-44a5-952f-771368ca5ffd_9_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,16,3,2,1,True,0,INIT,12,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/ba69b370-0c5c-40ab-bfd5-09eb9b8da858_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,16,10,7,1,True,0,INIT,33248,120000,2,56,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/8690cc0a-fd57-48cd-92e4-161d6d3aa744_2_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.11764705882352941,16,15,7,3,True,0,INIT,130896,216000,15,172,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/8542adf4-7029-43c4-975b-65b2c9e9993b_7_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.09523809523809523,16,19,4,14,True,0,INIT,120276,234000,5,144,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4a71740b-7cb8-44a5-952f-771368ca5ffd_3_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,16,15,9,4,True,0,INIT,102240,180000,6,110,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/b5a2b77d-6d75-4c84-ae4c-68a76b4f4439_5_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.24,16,19,15,2,True,0,INIT,169224,264000,12,184,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/45a51187-6c50-4f30-82c4-43c1d63bb4a3_3_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.25,16,9,5,4,True,0,INIT,82248,138000,3,76,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/6cb0201e-a451-4ab2-a02a-bb4eed356951_0_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,16,5,3,1,True,0,INIT,4468,60000,2,34,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/9e83aef0-dc86-42d5-b9f6-9bdbdb68081a_7_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,16,10,8,2,True,0,INIT,32966,120000,0,44,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/8690cc0a-fd57-48cd-92e4-161d6d3aa744_8_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,16,9,5,3,True,0,INIT,46804,114000,2,54,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4520e511-5d8f-4160-927e-9609f8d9ddcd_8_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,16,4,3,1,True,0,INIT,64,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/12caa395-61f5-4d89-a208-32cc332eb748_1_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,16,23,0,23,True,0,INIT,159264,252000,9,210,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/16ffe681-2699-4bc4-94cd-85b566589eac_1_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.3333333333333333,16,6,4,2,True,0,INIT,59280,114000,5,72,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4520e511-5d8f-4160-927e-9609f8d9ddcd_0_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.0,16,12,6,4,True,0,INIT,41014,138000,4,82,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/6cb0201e-a451-4ab2-a02a-bb4eed356951_1_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,16,7,3,3,True,0,INIT,872,78000,2,46,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/74159157-09fe-4fe8-ab33-f5655411792e_3_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,16,15,7,5,True,0,INIT,76860,180000,6,116,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/b5a2b77d-6d75-4c84-ae4c-68a76b4f4439_0_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
