N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
15,27,13,13,0.15384615384615385,1,11,3,5,True,0,INIT,94446,162000,6,98,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_2_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,1,19,7,11,True,0,INIT,180486,222000,3,132,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_10_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.2222222222222222,1,14,7,6,True,0,INIT,129024,192000,6,122,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_21_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,1,4,3,1,True,0,INIT,156,48000,0,18,30,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/0f7080fe-a3e6-49d4-90d2-4f87d3a1ab57_9_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,1,6,2,2,True,0,INIT,67500,108000,3,58,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_17_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.5714285714285714,1,6,1,5,True,0,INIT,113220,180000,18,190,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/fa06e727-8da8-4cdb-bd56-2737307deac6_28_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.17391304347826086,1,19,8,4,True,0,INIT,176148,252000,14,188,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4269626d-55e9-4618-8242-b1ab9a7798ce_25_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,0,1,True,0,INIT,0,36000,0,14,14,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/7c8652cc-5432-4da0-9169-24f4f42a3f43_22_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.2857142857142857,1,10,1,9,True,0,INIT,125460,180000,6,118,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/fa06e727-8da8-4cdb-bd56-2737307deac6_14_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,1,6,2,3,True,0,INIT,0,66000,0,30,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c22fb795-bd0b-4f5b-8fe9-bc0b42640da8_19_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,1,10,7,1,True,0,INIT,33618,120000,0,42,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/87b101d7-a1ad-4a27-9b7d-5b627bdb6366_23_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,1,11,5,4,True,0,INIT,48212,114000,0,52,154,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/2d3faae4-58e8-45a9-accf-105f0c92b7bf_7_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.1111111111111111,1,24,13,6,True,0,INIT,242052,276000,7,164,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_11_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,1,10,6,4,True,0,INIT,85284,138000,2,68,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c8c9ebc7-1473-45e4-a54c-8ca45cee169d_17_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.2222222222222222,1,14,5,5,True,0,INIT,101760,192000,11,150,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_20_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,0,36000,0,14,14,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/7c8652cc-5432-4da0-9169-24f4f42a3f43_28_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,1,15,6,5,True,0,INIT,90720,180000,2,86,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_17_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.23076923076923078,1,10,7,1,True,0,INIT,95742,162000,12,132,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_10_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.14285714285714285,1,24,9,11,True,0,INIT,193170,282000,11,206,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/70d60709-57c9-4e62-a622-f985cb3e17e9_28_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,1,23,0,23,True,0,INIT,172872,252000,9,210,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/d1cf405c-5499-4fa0-93d4-c70464162e9e_11_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0,1,16,7,4,True,0,INIT,79470,180000,0,72,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_21_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.07142857142857142,1,26,12,11,True,0,INIT,161304,282000,8,186,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/70d60709-57c9-4e62-a622-f985cb3e17e9_4_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.375,1,5,2,1,True,0,INIT,108000,108000,7,82,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_29_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.05,1,19,3,7,True,0,INIT,155376,234000,4,120,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e3826b0a-f82f-48fd-8b44-dd6e9780efef_11_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,1,15,2,12,True,0,INIT,40658,156000,1,90,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_10_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
